letter1,letter2,letter3,letter4,letter5,PoS
102,108,97,109,101,110
102,108,111,97,116,118
114,111,98,111,116,110
114,97,112,105,100,106
112,108,97,105,110,106
103,108,111,118,101,110
103,108,111,98,101,110
103,114,97,105,110,110
98,101,97,115,116,110
109,97,39,97,109,110
114,105,102,108,101,110
99,117,114,118,101,110
112,97,116,99,104,110
99,111,114,112,115,110
111,117,110,99,101,110
100,101,108,97,121,118
115,119,111,114,100,110
98,108,97,100,101,110
102,97,118,111,114,105
112,105,116,99,104,118
103,114,97,118,101,110
108,97,98,101,108,118
109,111,117,110,116,118
108,97,117,103,104,110
115,101,110,115,101,118
108,101,109,111,110,110
99,97,98,105,110,110
115,110,97,107,101,110
115,101,105,122,101,118
97,98,117,115,101,118
105,110,112,117,116,110
100,111,110,111,114,110
103,108,111,114,121,110
111,114,103,97,110,110
98,114,117,115,104,118
98,114,105,99,107,110
114,101,98,101,108,110
118,97,108,105,100,106
101,97,103,101,114,106
115,105,120,116,104,109
116,114,97,105,116,110
114,111,109,97,110,106
111,112,101,114,97,110
109,111,117,110,116,110
112,111,114,99,104,110
100,97,105,108,121,114
115,116,117,102,102,118
112,108,101,97,100,118
102,108,111,111,100,110
103,117,105,108,116,110
97,108,97,114,109,110
109,111,109,109,121,110
115,104,114,117,103,118
115,104,111,114,101,110
99,108,105,102,102,110
115,108,105,99,101,110
98,114,97,118,101,106
104,97,114,115,104,106
99,104,97,111,115,110
112,105,97,110,111,110
115,104,111,114,116,114
115,112,101,101,100,118
108,111,115,101,114,110
115,97,105,110,116,110
114,101,97,99,104,110
115,112,105,108,108,118
109,97,114,99,104,118
106,101,97,110,115,110
98,111,111,115,116,118
97,114,114,97,121,110
114,97,110,99,104,110
115,99,111,117,116,110
109,101,100,97,108,110
116,111,119,101,108,110
98,111,110,117,115,110
103,101,110,114,101,110
117,112,115,101,116,106
103,117,97,114,100,118
99,114,111,119,110,110
116,104,117,109,98,110
97,119,97,114,100,118
103,114,101,101,107,106
102,108,97,115,104,118
115,104,101,108,108,110
102,114,97,109,101,118
118,97,108,117,101,118
110,97,115,116,121,106
112,114,105,111,114,106
116,114,117,110,107,110
98,101,108,108,121,110
102,108,97,115,104,110
114,105,100,103,101,110
99,104,101,101,114,118
116,117,109,111,114,110
119,114,105,115,116,110
114,101,97,108,109,110
116,119,105,115,116,118
103,114,111,115,115,106
115,117,105,116,101,110
100,101,109,111,110,110
97,119,97,105,116,118
103,114,101,101,116,118
116,114,97,115,104,110
99,114,97,119,108,118
102,108,117,105,100,110
115,112,101,108,108,118
107,110,111,119,110,106
112,117,110,99,104,118
98,117,114,115,116,118
97,98,111,118,101,106
119,111,114,114,121,110
115,110,101,97,107,118
115,108,111,112,101,110
115,107,105,114,116,110
113,117,101,115,116,110
115,116,114,105,112,118
101,108,98,111,119,110
117,110,105,116,121,110
115,119,101,97,116,110
102,108,111,117,114,110
114,97,108,108,121,110
112,108,97,105,110,110
111,117,116,101,114,106
97,114,101,110,97,110
119,105,116,99,104,110
102,111,114,116,121,109
117,110,105,116,101,118
115,113,117,97,100,110
115,104,97,114,107,110
108,111,98,98,121,110
97,110,107,108,101,110
109,101,114,99,121,110
116,111,120,105,99,106
100,101,98,117,116,110
99,104,97,115,101,110
108,111,99,97,108,110
99,114,117,115,104,118
119,104,97,108,101,110
100,114,97,105,110,118
100,114,105,102,116,118
103,114,105,101,102,110
115,107,117,108,108,110
98,108,101,101,100,118
115,104,111,99,107,118
102,105,120,101,100,106
107,105,110,100,97,114
98,114,117,115,104,110
112,97,110,105,99,110
103,117,101,115,115,110
100,114,97,102,116,118
114,105,100,101,114,110
114,101,112,108,121,110
99,108,101,114,107,110
108,97,115,101,114,110
118,101,114,115,101,110
103,105,118,101,110,99
115,104,111,118,101,118
115,116,101,97,109,110
115,108,105,100,101,110
115,104,101,101,112,110
99,108,111,116,104,110
103,114,97,112,104,110
